N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
178.0880616938825,301.1991141709616,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9016516516516516,0.4
178.71923798712325,300.3007375043748,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9031531531531531,0.4
179.35186583483753,299.40602502875157,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9046546546546547,0.4
179.98594565613618,298.5149538563598,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9061561561561562,0.4
180.62147786679083,297.6275012320339,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9076576576576576,0.4
181.25846287905316,296.7436445326439,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9091591591591591,0.4
181.89690110147026,295.8633612665582,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9106606606606606,0.4
182.5367929386955,294.9866290731028,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9121621621621622,0.4
183.17813879129585,294.1134257220141,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9136636636636637,0.4
183.82093905555445,293.24372911288793,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9151651651651651,0.4
184.46519412326842,292.37751727462427,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9166666666666666,0.4
185.11090438154247,291.51476836486734,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9181681681681682,0.4
185.75807021257782,290.65546066944256,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9196696696696697,0.4
186.40669199345515,289.7995726017896,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9211711711711712,0.4
187.05677009591398,288.94708270239175,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9226726726726726,0.4
187.7083048861253,288.0979696382033,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9241741741741741,0.4
188.36129672445918,287.25221220207396,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9256756756756757,0.4
189.01574596524765,286.4097893121684,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9271771771771772,0.4
189.67165295653996,285.5706800113887,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9286786786786787,0.4
190.3290180398538,284.7348634667893,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9301801801801802,0.4
190.98784154991876,283.90231896899434,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9316816816816816,0.4
191.64812381441487,283.07302593161114,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9331831831831832,0.4
192.3098651537035,282.2469638906446,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9346846846846847,0.4
192.97306588055233,281.4241125039086,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9361861861861862,0.4
193.63772629985334,280.60445155043914,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9376876876876877,0.4
194.30384670833365,279.7879609299052,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9391891891891891,0.4
194.97142739425982,278.97462066202087,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9406906906906907,0.4
195.64046863713386,278.16441088595775,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9421921921921922,0.4
196.3109707073831,277.3573118597567,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9436936936936937,0.4
196.98293386604135,276.5533039597424,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9451951951951952,0.4
197.65635836442314,275.7523676799371,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9466966966966966,0.4
198.33124444378993,274.9544836314767,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9481981981981982,0.4
199.00759233500804,274.15963254202893,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9496996996996997,0.4
199.68540225819874,273.3677952552124,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9512012012012012,0.4
200.36467442238057,272.5789527300186,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9527027027027027,0.4
201.04540902510254,271.7930860402361,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9542042042042042,0.4
201.72760625206968,271.0101763738778,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9557057057057057,0.4
202.41126627675993,270.23020503261046,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9572072072072072,0.4
203.0963892600319,269.4531534311885,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9587087087087087,0.4
203.78297534972515,268.6790030968903,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9602102102102102,0.4
204.4710246802507,267.9077356689591,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9617117117117117,0.4
205.1605373721737,267.1393328980475,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9632132132132132,0.4
205.85151353178694,266.3737766456657,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9647147147147147,0.4
206.54395325067537,265.6110488836358,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9662162162162162,0.4
207.23785660527253,264.85113169354895,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9677177177177178,0.4
207.93322365640793,264.09400726622835,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9692192192192192,0.4
208.63005444884544,263.3396579011976,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9707207207207207,0.4
209.32834901081355,262.5880660061542,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9722222222222222,0.4
210.02810735352665,261.83921409644785,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9737237237237237,0.4
210.7293294706973,261.0930847945663,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9752252252252253,0.4
211.43201533804154,260.3496608296249,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9767267267267267,0.4
212.13616491277398,259.60892503686415,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9782282282282282,0.4
212.84177813309594,258.8708603571524,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9797297297297297,0.4
213.54885491767504,258.13544983649575,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9812312312312312,0.4
214.25739516511658,257.40267662555374,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9827327327327328,0.4
214.9673987534274,256.67252397916275,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9842342342342342,0.4
215.6788655394725,255.94497525586488,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9857357357357357,0.4
216.39179535842294,255.2200139174456,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9872372372372372,0.4
217.10618802319823,254.4976235284771,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9887387387387387,0.4
217.82204332390057,253.77778775586907,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9902402402402403,0.4
218.5393610272423,253.06049036842737,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9917417417417418,0.4
219.25814087596808,252.34571523641898,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9932432432432432,0.4
219.9783825882696,251.6334463311455,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9947447447447447,0.4
220.70008585719475,250.92366772452345,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9962462462462462,0.4
221.42325035005217,250.21636358867156,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9977477477477478,0.4
222.14787570780877,249.5115181955068,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,0.9992492492492493,0.4
222.87396154448413,248.80911591634697,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0007507507507507,0.4
223.60150744653984,248.10914122152025,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0022522522522523,0.4
224.3305129722636,247.4115786799842,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0037537537537538,0.4
225.06097765115132,246.71641295894986,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0052552552552552,0.4
225.79290098328522,246.02362882351446,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0067567567567568,0.4
226.52628243870777,245.3332111363018,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0082582582582582,0.4
227.26112145679556,244.64514485710845,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0097597597597598,0.4
227.9974174456288,243.9594150425586,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0112612612612613,0.4
228.73516978136078,243.27600684576473,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0127627627627627,0.4
229.47437780758582,242.59490551599578,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0142642642642643,0.4
230.21504083470575,241.91609639835218,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0157657657657657,0.4
230.95715813929758,241.23956493344713,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0172672672672673,0.4
231.70072896348051,240.56529665709462,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0187687687687688,0.4
232.44575251428415,239.89327720000364,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0202702702702702,0.4
233.1922279630181,239.22349228747794,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0217717717717718,0.4
233.94015444464307,238.55592773912298,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0232732732732732,0.4
234.68953105714508,237.89056946855715,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0247747747747749,0.4
235.44035686091112,237.22740348312942,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0262762762762763,0.4
236.19263087811026,236.5664158836415,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0277777777777777,0.4
236.94635209207655,235.90759286407538,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0292792792792793,0.4
237.70151944669774,235.2509207113258,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0307807807807807,0.4
238.45813184580874,234.5963858049362,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0322822822822824,0.4
239.2161881525893,233.94397461684017,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0337837837837838,0.4
239.97568718897,233.29367371110507,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0352852852852852,0.4
240.73662773504242,232.6454697436809,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0367867867867868,0.4
241.49900852847708,231.99934946215183,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0382882882882882,0.4
242.2628282639497,231.3552997054893,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0397897897897899,0.4
243.0280855925734,230.71330740381046,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0412912912912913,0.4
243.79477912134155,230.07335957813615,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0427927927927927,0.4
244.56290741257783,229.43544334015223,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0442942942942943,0.4
245.3324689833956,228.79954589197314,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0457957957957957,0.4
246.10346230516805,228.1656545259045,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0472972972972974,0.4
246.87588580300738,227.53375662420933,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0487987987987988,0.4
247.64973785525518,226.90383965887224,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0503003003003002,0.4
248.42501679298292,226.27589119136584,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0518018018018018,0.4
249.20172089950424,225.64989887241617,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0533033033033035,0.4
249.97984840989832,225.02585044176732,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0548048048048049,0.4
250.75939751054585,224.40373372794562,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0563063063063063,0.4
251.54036633867602,223.78353664802268,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0578078078078077,0.4
252.32275298192687,223.16524720737655,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0593093093093093,0.4
253.10655547791734,222.54885349945124,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.060810810810811,0.4
253.8917718138328,221.93434370551395,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0623123123123124,0.4
254.67839992602381,221.32170609440914,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0638138138138138,0.4
255.4664376996171,220.7109290223105,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0653153153153152,0.4
256.25588296814044,220.1020009324695,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0668168168168168,0.4
257.0467335131608,219.49491035495973,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0683183183183185,0.4
257.8389870639351,218.88964590641834,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0698198198198199,0.4
258.63264129707676,218.28619628978225,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0713213213213213,0.4
259.4276938362328,217.68455029402006,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0728228228228227,0.4
260.224142251776,217.08469679386047,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0743243243243243,0.4
261.02198406050985,216.4866247495143,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.075825825825826,0.4
261.821216725387,215.8903232063913,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0773273273273274,0.4
262.62183765524134,215.2957812948117,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0788288288288288,0.4
263.4238442045311,214.7029882297128,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0803303303303302,0.4
264.2272336730974,214.11193331034764,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0818318318318318,0.4
265.0320033059325,213.52260591998,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0833333333333335,0.4
265.8381502929625,212.93499552557043,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.084834834834835,0.4
266.64567176884105,212.34909167745758,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0863363363363363,0.4
267.45456481275426,211.76488400903222,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0878378378378377,0.4
268.26482644823733,211.18236223640406,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0893393393393394,0.4
269.07645364300197,210.60151615806245,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.090840840840841,0.4
269.8894433087739,210.02233565452934,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0923423423423424,0.4
270.70379230114054,209.44481068800513,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0938438438438438,0.4
271.5194974194079,208.86893130200804,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0953453453453452,0.4
272.33655540646646,208.2946876210049,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0968468468468469,0.4
273.15496294866506,207.72206985003643,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0983483483483485,0.4
273.9747166756924,207.15106827433397,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.09984984984985,0.4
274.795813160467,206.5816732589289,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1013513513513513,0.4
275.6182489190312,206.0138752482559,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1028528528528527,0.4
276.44202041045367,205.44766476574836,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1043543543543544,0.4
277.2671240367338,204.8830324134265,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.105855855855856,0.4
278.0935561427137,204.3199688714793,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1073573573573574,0.4
278.92131301599187,203.758464897839,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1088588588588588,0.4
279.7503908868405,203.1985113277487,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1103603603603602,0.4
280.58078592812404,202.6400990733245,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1118618618618619,0.4
281.41249425521966,202.0832191231101,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1133633633633635,0.4
282.2455119259389,201.5278625416258,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.114864864864865,0.4
283.07983494044714,200.97402046891162,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1163663663663663,0.4
283.91545924118424,200.42168412006475,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1178678678678677,0.4
284.75238071278085,199.87084478477087,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1193693693693694,0.4
285.59059518197296,199.3214938268319,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.120870870870871,0.4
286.4300984175133,198.77362268368734,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1223723723723724,0.4
287.2708861300773,198.22722286593145,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1238738738738738,0.4
288.11295397216344,197.68228595682723,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1253753753753752,0.4
288.9562975379883,197.13880361181506,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1268768768768769,0.4
289.80091236337284,196.5967675580191,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1283783783783785,0.4
290.64679392562283,196.0561695937501,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.12987987987988,0.4
291.49393764339806,195.51700158800497,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1313813813813813,0.4
292.3423388765737,194.97925547996522,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1328828828828827,0.4
293.1919929260897,194.44292327849254,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1343843843843844,0.4
294.04289503378993,193.9079970616234,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.135885885885886,0.4
294.895040382248,193.37446897606276,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1373873873873874,0.4
295.7484240945818,192.84233123667633,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1388888888888888,0.4
296.6030412342521,192.3115761259841,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1403903903903903,0.4
297.4588868048486,191.78219599365335,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1418918918918919,0.4
298.31595574985954,191.25418325599267,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1433933933933935,0.4
299.17424295242574,190.7275303954476,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.144894894894895,0.4
300.0337432350788,190.20222996009764,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1463963963963963,0.4
300.89445135946124,189.6782745631558,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1478978978978978,0.4
301.7563620260287,189.15565688247125,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1493993993993994,0.4
302.61946987373386,188.6343696600351,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.150900900900901,0.4
303.4837694796926,188.1144057014896,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1524024024024024,0.4
304.34925535882905,187.59575787564216,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1539039039039038,0.4
305.2159219635016,187.07841911398393,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1554054054054053,0.4
306.0837636831087,186.56238241021347,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.156906906906907,0.4
306.9527748436733,186.04764081976714,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1584084084084085,0.4
307.8229497074062,185.53418745935426,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.15990990990991,0.4
308.69428247225,185.0220155065003,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1614114114114114,0.4
309.5667672713985,184.5111181990964,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1629129129129128,0.4
310.44039817279605,184.00148883495729,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1644144144144144,0.4
311.31516917861524,183.4931207713867,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.165915915915916,0.4
312.1910742247108,182.98600742475176,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1674174174174174,0.4
313.06810718005397,182.48014227006593,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1689189189189189,0.4
313.9462618461421,181.97551884058203,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.1704204204204203,0.4
314.8255319563881,181.47213072739422,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.171921921921922,0.4
