N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
772.1014560267618,38.03359311317942,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.442942942942943,0.1,1.0,0.4
772.0519122078542,38.135392794947556,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.457957957957958,0.1,1.0,0.4
772.0023756569395,38.23717627984192,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.472972972972973,0.1,1.0,0.4
771.95284637092,38.33894357530118,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.487987987987988,0.1,1.0,0.4
771.9033243467006,38.44069468875823,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.503003003003003,0.1,1.0,0.4
771.8538095811884,38.542429627640296,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.518018018018018,0.1,1.0,0.4
771.8043020712931,38.6441483993689,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.533033033033033,0.1,1.0,0.4
771.754801813926,38.74585101135988,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.548048048048048,0.1,1.0,0.4
771.7053088060022,38.84753747102335,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.563063063063063,0.1,1.0,0.4
771.655823044438,38.94920778576376,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.578078078078078,0.1,1.0,0.4
771.6063445261527,39.05086196297991,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.593093093093093,0.1,1.0,0.4
771.5568732480683,39.15250001006492,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.608108108108108,0.1,1.0,0.4
771.5074092071083,39.25412193440621,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.623123123123123,0.1,1.0,0.4
771.4579524001994,39.3557277433856,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.638138138138138,0.1,1.0,0.4
771.4085028242703,39.457317444379214,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.653153153153153,0.1,1.0,0.4
771.3590604762522,39.55889104475757,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.668168168168168,0.1,1.0,0.4
771.3096253530788,39.66044855188551,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.683183183183183,0.1,1.0,0.4
771.2601974516859,39.76198997312226,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.698198198198198,0.1,1.0,0.4
771.210776769012,39.86351531582145,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.713213213213214,0.1,1.0,0.4
771.161363301998,39.96502458733103,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.728228228228229,0.1,1.0,0.4
771.1119570475868,40.06651779499337,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.743243243243244,0.1,1.0,0.4
771.062558002724,40.16799494614524,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.758258258258259,0.1,1.0,0.4
771.0131661643577,40.26945604811779,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.773273273273274,0.1,1.0,0.4
770.9637815294379,40.37090110823657,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.788288288288289,0.1,1.0,0.4
770.9144040949175,40.47233013382158,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.803303303303304,0.1,1.0,0.4
770.8650338577514,40.57374313218717,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.818318318318319,0.1,1.0,0.4
770.815670814897,40.67514011064216,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.833333333333334,0.1,1.0,0.4
770.7663149633141,40.77652107648981,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.848348348348349,0.1,1.0,0.4
770.7169662999647,40.87788603702774,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.863363363363364,0.1,1.0,0.4
770.6676248218137,40.97923499954808,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.878378378378379,0.1,1.0,0.4
770.6182905258274,41.0805679713374,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.893393393393394,0.1,1.0,0.4
770.5689634089753,41.18188495967668,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.908408408408409,0.1,1.0,0.4
770.5196434682289,41.283185971841384,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.923423423423424,0.1,1.0,0.4
770.470330700562,41.384471015101454,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.938438438438439,0.1,1.0,0.4
770.421025102951,41.485740096721266,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.953453453453454,0.1,1.0,0.4
770.3717266723746,41.5869932239597,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.968468468468469,0.1,1.0,0.4
770.3224354058135,41.6882304040701,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.983483483483484,0.1,1.0,0.4
770.273151300251,41.78945164430029,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,5.998498498498499,0.1,1.0,0.4
770.223874352673,41.89065695189264,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.013513513513514,0.1,1.0,0.4
770.1746045600671,41.991846334083924,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.028528528528529,0.1,1.0,0.4
770.1253419194238,42.09301979810551,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.043543543543544,0.1,1.0,0.4
770.0760864277356,42.19417735118322,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.058558558558559,0.1,1.0,0.4
770.0268380819978,42.29531900053743,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.073573573573574,0.1,1.0,0.4
769.9775968792071,42.39644475338303,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.088588588588589,0.1,1.0,0.4
769.9283628163635,42.4975546169294,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.103603603603604,0.1,1.0,0.4
769.8791358904689,42.59864859838049,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.118618618618619,0.1,1.0,0.4
769.8299160985272,42.69972670493477,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.133633633633634,0.1,1.0,0.4
769.7807034375453,42.80078894378528,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.148648648648649,0.1,1.0,0.4
769.7314979045319,42.9018353221196,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.163663663663664,0.1,1.0,0.4
769.6822994964987,43.00286584711987,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.178678678678679,0.1,1.0,0.4
769.6331082104583,43.103880525962765,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.193693693693694,0.1,1.0,0.4
769.583924043427,43.20487936581956,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.208708708708709,0.1,1.0,0.4
769.5347469924229,43.30586237385609,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.223723723723724,0.1,1.0,0.4
769.4855770544664,43.406829557232776,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.238738738738739,0.1,1.0,0.4
769.4364142265802,43.507780923104605,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.253753753753754,0.1,1.0,0.4
769.3872585057889,43.60871647862121,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.268768768768769,0.1,1.0,0.4
769.3381098891205,43.70963623092675,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.283783783783784,0.1,1.0,0.4
769.2889683736039,43.81054018716002,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.298798798798799,0.1,1.0,0.4
769.2398339562712,43.91142835445444,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.313813813813814,0.1,1.0,0.4
769.190706634157,44.01230073993802,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.328828828828829,0.1,1.0,0.4
769.141586404297,44.113157350733374,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.343843843843844,0.1,1.0,0.4
769.0924732637302,44.21399819395779,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.358858858858859,0.1,1.0,0.4
769.0433672094979,44.314823276723175,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.373873873873874,0.1,1.0,0.4
768.9942682386431,44.41563260613602,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.388888888888889,0.1,1.0,0.4
768.9451763482115,44.51642618929752,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.403903903903904,0.1,1.0,0.4
768.8960915352508,44.61720403330351,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.418918918918919,0.1,1.0,0.4
768.8470137968111,44.71796614524442,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.433933933933934,0.1,1.0,0.4
768.7979431299448,44.818712532205424,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.448948948948949,0.1,1.0,0.4
768.7488795317065,44.919443201266304,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.463963963963964,0.1,1.0,0.4
768.699822999153,45.020158159501534,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.478978978978979,0.1,1.0,0.4
768.6507735293437,45.120857413980275,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.493993993993994,0.1,1.0,0.4
768.6017311193398,45.221540971766316,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.509009009009009,0.1,1.0,0.4
768.552695766205,45.32220883991822,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.524024024024024,0.1,1.0,0.4
768.5036674670055,45.42286102548916,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.539039039039039,0.1,1.0,0.4
768.454646218809,45.523497535527056,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.554054054054054,0.1,1.0,0.4
768.4056320186861,45.62411837707454,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.569069069069069,0.1,1.0,0.4
768.3566248637096,45.724723557168886,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.584084084084084,0.1,1.0,0.4
768.3076247509542,45.825313082842186,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.599099099099099,0.1,1.0,0.4
768.2586316774971,45.92588696112116,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.614114114114114,0.1,1.0,0.4
768.2096456404178,46.02644519902731,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.629129129129129,0.1,1.0,0.4
768.1606666367979,46.126987803576874,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.6441441441441444,0.1,1.0,0.4
768.1116946637212,46.22751478178075,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.6591591591591595,0.1,1.0,0.4
768.0627297182738,46.32802614064468,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.6741741741741745,0.1,1.0,0.4
768.0137717975438,46.4285218871691,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.6891891891891895,0.1,1.0,0.4
767.9648208986224,46.52900202834921,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7042042042042045,0.1,1.0,0.4
767.9158770186017,46.62946657117497,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7192192192192195,0.1,1.0,0.4
767.8669401545769,46.729915522631124,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7342342342342345,0.1,1.0,0.4
767.8180103036455,46.83034888969715,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7492492492492495,0.1,1.0,0.4
767.7690874629061,46.930766679347315,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7642642642642645,0.1,1.0,0.4
767.7201716294616,47.03116889855069,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7792792792792795,0.1,1.0,0.4
767.6712628004148,47.13155555427112,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.7942942942942945,0.1,1.0,0.4
767.6223609728721,47.23192665346723,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.8093093093093096,0.1,1.0,0.4
767.573466143942,47.33228220309244,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.824324324324325,0.1,1.0,0.4
767.5245783107347,47.43262221009502,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.83933933933934,0.1,1.0,0.4
767.4756974703631,47.53294668141798,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.854354354354355,0.1,1.0,0.4
767.4268236199421,47.63325562399922,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.86936936936937,0.1,1.0,0.4
767.3779567565884,47.73354904477139,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.884384384384385,0.1,1.0,0.4
767.329096877422,47.833826950662,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.8993993993994,0.1,1.0,0.4
767.2802439795637,47.93408934859339,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.914414414414415,0.1,1.0,0.4
767.2313980601376,48.03433624548273,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.92942942942943,0.1,1.0,0.4
767.1825591162692,48.13456764824204,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.944444444444445,0.1,1.0,0.4
767.1337271450869,48.234783563778166,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.95945945945946,0.1,1.0,0.4
767.0849021437208,48.33498399899284,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.974474474474475,0.1,1.0,0.4
767.0360841093035,48.435168960782626,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,6.98948948948949,0.1,1.0,0.4
766.9872730389691,48.53533845603895,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.004504504504505,0.1,1.0,0.4
766.9384689298549,48.63549249164811,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.01951951951952,0.1,1.0,0.4
766.8896717790996,48.7356310744913,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.034534534534535,0.1,1.0,0.4
766.8408815838444,48.835754211444566,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.04954954954955,0.1,1.0,0.4
766.7920983412328,48.93586190937884,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.064564564564565,0.1,1.0,0.4
766.7433220484097,49.03595417515996,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.07957957957958,0.1,1.0,0.4
766.6945527025235,49.136031015648655,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.094594594594595,0.1,1.0,0.4
766.6457903007237,49.236092437700535,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.10960960960961,0.1,1.0,0.4
766.597034840162,49.336138448166125,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.124624624624625,0.1,1.0,0.4
766.5482863179925,49.43616905389091,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.13963963963964,0.1,1.0,0.4
766.4995447313722,49.53618426171518,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.154654654654655,0.1,1.0,0.4
766.4508100774592,49.63618407847428,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.16966966966967,0.1,1.0,0.4
766.4020823534136,49.73616851099837,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.184684684684685,0.1,1.0,0.4
766.3533615563986,49.83613756611262,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.1996996996997,0.1,1.0,0.4
766.304647683579,49.93609125063708,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.214714714714715,0.1,1.0,0.4
766.2559407321221,50.036029571386784,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.22972972972973,0.1,1.0,0.4
766.2072406991966,50.13595253517169,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.244744744744745,0.1,1.0,0.4
766.1585475819743,50.23586014879673,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.25975975975976,0.1,1.0,0.4
766.1098613776282,50.33575241906177,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.274774774774775,0.1,1.0,0.4
766.0611820833349,50.435629352761666,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.28978978978979,0.1,1.0,0.4
766.0125096962709,50.5354909566862,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.304804804804805,0.1,1.0,0.4
765.9638442136167,50.635337237620185,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.31981981981982,0.1,1.0,0.4
765.9151856325545,50.73516820234338,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.334834834834835,0.1,1.0,0.4
765.8665339502681,50.83498385763053,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.34984984984985,0.1,1.0,0.4
765.8178891639438,50.93478421025138,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.364864864864865,0.1,1.0,0.4
765.7692512707702,51.03456926697066,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.37987987987988,0.1,1.0,0.4
765.7206202679376,51.13433903454809,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.394894894894895,0.1,1.0,0.4
765.6719961526387,51.23409351973842,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.40990990990991,0.1,1.0,0.4
765.6233789220685,51.333832729291416,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.424924924924925,0.1,1.0,0.4
765.5747685734239,51.43355666995181,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.43993993993994,0.1,1.0,0.4
765.5261651039032,51.53326534845943,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.454954954954955,0.1,1.0,0.4
765.4775685107081,51.63295877154904,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.46996996996997,0.1,1.0,0.4
765.4289787910419,51.73263694595053,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.484984984984985,0.1,1.0,0.4
765.3803959421097,51.83229987838874,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.5,0.1,1.0,0.4
765.331819961119,51.93194757558362,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.515015015015015,0.1,1.0,0.4
765.2832508452791,52.03158004425013,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.53003003003003,0.1,1.0,0.4
765.2346885918018,52.131197291098275,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.545045045045045,0.1,1.0,0.4
765.186133197901,52.230799322833136,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.56006006006006,0.1,1.0,0.4
765.1375846607923,52.330386146154865,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.575075075075075,0.1,1.0,0.4
765.0890429776939,52.429957767758665,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.59009009009009,0.1,1.0,0.4
765.0405081458252,52.5295141943348,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.605105105105105,0.1,1.0,0.4
764.9919801624092,52.62905543256863,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.62012012012012,0.1,1.0,0.4
764.9434590246692,52.72858148914059,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.635135135135135,0.1,1.0,0.4
764.8949447298321,52.82809237072621,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.65015015015015,0.1,1.0,0.4
764.8464372751259,52.92758808399608,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.665165165165165,0.1,1.0,0.4
764.7979366577814,53.02706863561595,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.68018018018018,0.1,1.0,0.4
764.7494428750307,53.126534032246596,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.695195195195195,0.1,1.0,0.4
764.7009559241087,53.225984280544,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.71021021021021,0.1,1.0,0.4
764.6524758022518,53.32541938715913,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.725225225225225,0.1,1.0,0.4
764.6040025066991,53.42483935873818,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.74024024024024,0.1,1.0,0.4
764.5555360346913,53.524244201922414,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.755255255255255,0.1,1.0,0.4
764.507076383471,53.62363392334825,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.77027027027027,0.1,1.0,0.4
764.4586235502838,53.72300852964719,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.785285285285285,0.1,1.0,0.4
764.4101775323759,53.82236802744594,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.8003003003003,0.1,1.0,0.4
764.361738326997,53.92171242336629,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.815315315315315,0.1,1.0,0.4
764.313305931398,54.021041724025224,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.83033033033033,0.1,1.0,0.4
764.2648803428319,54.12035593603485,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.845345345345345,0.1,1.0,0.4
764.2164615585547,54.21965506600245,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.86036036036036,0.1,1.0,0.4
764.1680495758227,54.31893912053045,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.875375375375375,0.1,1.0,0.4
764.1196443918961,54.41820810621647,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.89039039039039,0.1,1.0,0.4
764.0712460040359,54.51746202965325,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.905405405405405,0.1,1.0,0.4
764.0228544095055,54.616700897428785,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.92042042042042,0.1,1.0,0.4
763.9744696055707,54.715924716126196,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.935435435435435,0.1,1.0,0.4
763.9260915894988,54.815133492323795,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.95045045045045,0.1,1.0,0.4
763.8777203585595,54.9143272325951,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.965465465465465,0.1,1.0,0.4
763.8293559100243,55.013505943508854,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.98048048048048,0.1,1.0,0.4
763.780998241167,55.11266963162892,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,7.995495495495495,0.1,1.0,0.4
763.7326473492633,55.21181830351447,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.01051051051051,0.1,1.0,0.4
763.6843032315911,55.31095196571981,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.025525525525525,0.1,1.0,0.4
763.6359658854296,55.41007062479448,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.04054054054054,0.1,1.0,0.4
763.5876353080613,55.50917428728329,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.055555555555555,0.1,1.0,0.4
763.5393114967694,55.6082629597262,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.07057057057057,0.1,1.0,0.4
763.4909944488402,55.707336648658455,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.085585585585585,0.1,1.0,0.4
763.4426841615616,55.80639536061054,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.1006006006006,0.1,1.0,0.4
763.394380632223,55.90543910210813,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.115615615615615,0.1,1.0,0.4
763.3460838581167,56.00446787967219,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.13063063063063,0.1,1.0,0.4
763.2977938365362,56.103481699818936,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.145645645645645,0.1,1.0,0.4
763.2495105647782,56.20248056905984,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.16066066066066,0.1,1.0,0.4
763.2012340401399,56.30146449390158,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,8.175675675675675,0.1,1.0,0.4
